IncomeSplineQuintile,RevisionTercile,N,Families,RealizedMobility,Lower,Upper,MeanIncomeSplinePrediction,MeanFullAdditivePrediction,MeanRevision
1,1,303,171,0.17132829451872558,0.10648983176539845,0.2455015736640547,0.2509630665425297,0.1251792978495134,-0.1257837686930163
1,2,209,111,0.20394208185040857,0.13531954749771583,0.27873546666831767,0.23280970505197157,0.21625102747518965,-0.016558677576781984
1,3,135,92,0.4147213677860757,0.32029347313878376,0.5136275178904938,0.24662157611816907,0.4338552196612449,0.18723364354307587
2,1,250,159,0.2242828346463351,0.12797878245637984,0.3393613314733348,0.3198957456084332,0.15619609247136415,-0.16369965313706905
2,2,220,134,0.20222033195454284,0.1320736455082673,0.2825754530695437,0.31413171861898753,0.2899114776538719,-0.02422024096511565
2,3,140,95,0.4983438681865065,0.40052116590295644,0.6012883294964567,0.31657032660788176,0.501685852743352,0.18511552613547017
3,1,221,140,0.3143839006660916,0.239627360637399,0.3848571632484156,0.4347869188277832,0.2507182803918841,-0.18406863843589913
3,2,205,127,0.4080847909261725,0.31375991359556343,0.5112489204182581,0.44385724849592323,0.42616304696917384,-0.017694201526749432
3,3,144,102,0.5287831300613824,0.4304790999383018,0.6217984055098367,0.446664546311413,0.6087474977728722,0.1620829514614591
4,1,191,126,0.5258470269519953,0.440041925730669,0.6131345356635834,0.544113273565337,0.3853188243398162,-0.15879444922552086
4,2,163,103,0.521526989966187,0.41582808388666387,0.6204275364577094,0.5568309143465413,0.5744894833495368,0.017658569002995356
4,3,133,91,0.7042513339546921,0.6106939702620661,0.7859984331745574,0.5467367353568965,0.6948540357219092,0.14811730036501264
5,1,144,88,0.671191016842888,0.5810342512483675,0.7587621867166469,0.7042692030226338,0.5478285765483122,-0.15644062647432164
5,2,139,85,0.6919309342437386,0.5970271929720907,0.7641717417351434,0.7063452000134243,0.7214991977194147,0.015153997705990433
5,3,110,63,0.6566882262440134,0.5440951907420036,0.7599431006150469,0.6720904695994444,0.7907133990308427,0.11862292943139835
